latitude,longitude,datetime,spread_label,proba_rf,proba_lr,rf_pred_tuned,lr_pred_tuned
37.2804,-119.2249,2020-10-22 18:51:00,0,0.2869094525316868,0.37472415470841675,0,0
37.3954,-119.0607,2020-10-22 18:51:00,1,0.7572672676428244,0.8663659286301016,1,1
37.435,-119.1437,2020-10-22 18:51:00,1,0.7830554216539745,0.7526437040690002,1,1
37.5367,-119.1382,2020-10-23 05:54:00,0,0.47728392775074296,0.4765860047022536,0,0
37.3988,-119.0771,2020-10-23 05:54:00,1,0.6826135479778365,0.8879149930260067,1,1
37.4097,-119.0674,2020-10-23 05:54:00,1,0.6533714908610534,0.9544068337238821,1,1
37.8658,-119.5779,2020-10-23 21:12:00,0,0.19840593080945867,0.5217503389412584,0,0
41.027,-123.2929,2020-10-23 21:13:00,0,0.10789963988839202,0.3565490103106676,0,0
37.4003,-118.9773,2020-10-24 18:38:00,0,0.5209456152832094,0.5030679355741742,0,0
37.5295,-119.1254,2020-10-24 18:38:00,1,0.41061379976774554,0.45007071958659184,0,0
37.4181,-119.1258,2020-10-24 18:38:00,1,0.5847853444210181,0.5116978572781529,0,0
37.4839,-119.1404,2020-10-24 21:55:00,1,0.7412584459609074,0.9524935487531891,1,1
37.3969,-119.1217,2020-10-24 21:55:00,1,0.8889075092728678,0.8919192349066072,1,1
37.4131,-119.1212,2020-10-25 05:42:00,1,0.5470346585094668,0.9288794020733908,0,1
37.4017,-119.0244,2020-10-25 09:56:00,1,0.5292756207417549,0.9842905932667965,0,1
37.4164,-119.1245,2020-10-25 09:56:00,0,0.6302389526615456,0.9701300615558754,0,1
37.5154,-119.1847,2020-10-26 06:25:00,1,0.47332725041854873,0.49104034534108204,0,0
37.5481,-119.1778,2020-10-26 18:26:00,1,0.6920601078470952,0.7787771300172743,1,1
37.5256,-119.1467,2020-10-26 18:26:00,1,0.7125871395977926,0.9115210693392964,1,1
33.749,-117.7584,2020-10-26 21:42:00,0,0.31004486434541134,0.49166593615847193,0,0
37.3912,-119.0569,2020-10-26 21:43:00,1,0.6931155433104347,0.7727533701637912,1,1
33.914,-117.6981,2020-10-27 05:29:00,0,0.2682536817684381,0.5138587861856336,0,0
37.4438,-119.0864,2020-10-27 09:44:00,1,0.519853831377968,0.66197207207789,0,0
33.671,-117.6949,2020-10-27 09:45:00,0,0.2344280867798805,0.3624992117087737,0,0
37.5221,-119.1146,2020-10-27 19:09:00,1,0.7481218133294372,0.7519965844621816,1,1
37.5406,-119.1507,2020-10-27 20:48:00,0,0.6387910723330218,0.6687281154303135,0,0
37.4543,-119.1051,2020-10-28 06:12:00,1,0.7441287985627306,0.844460773936182,1,1
37.5388,-119.0978,2020-10-28 18:14:00,0,0.7059840665403913,0.9054891268702948,1,1
37.4885,-119.1313,2020-10-28 21:30:00,0,0.8338836354219445,0.9222935228062609,1,1
37.4349,-119.0866,2020-10-28 21:30:00,0,0.6111178657426224,0.8980876878777627,0,1
36.3902,-118.426,2020-10-29 05:17:00,0,0.2085123335849626,0.5254387174766857,0,0
37.4224,-118.9491,2020-10-29 09:32:00,0,0.3421557114348872,0.48132233025966786,0,0
36.3953,-118.4154,2020-10-29 09:32:00,0,0.21477160122110134,0.6491565973211568,0,0
39.7305,-122.111,2020-10-29 18:56:00,0,0.11728561081829762,0.24582214387604154,0,0
37.492,-119.1258,2020-10-30 06:00:00,0,0.48216793436093847,0.42583752071894543,0,0
42.0199,-123.3625,2020-10-30 19:38:00,0,0.11601885087267483,0.3452957866010337,0,0
36.3864,-118.4381,2020-10-30 21:18:00,0,0.24762687002169068,0.582095559584431,0,0
38.7162,-121.9915,2020-10-30 21:19:00,0,0.07720168757105342,0.2792673372760987,0,0
38.984,-122.0296,2020-10-31 18:44:00,0,0.1448232071144148,0.20170321815425332,0,0
37.5497,-119.1645,2020-10-31 18:44:00,0,0.37452805027994107,0.38364445144703097,0,0
36.3723,-118.4267,2020-10-31 18:45:00,0,0.3923105831377304,0.6313183234284664,0,0
37.4238,-119.0823,2020-11-01 05:48:00,0,0.44255299928091724,0.4100085689707495,0,0
37.5178,-119.1041,2020-11-01 10:02:00,0,0.5499067583686442,0.664854365199725,0,0
37.3996,-119.0059,2020-11-01 21:06:00,0,0.5144422685641592,0.8071790270730101,0,1
39.4307,-122.0381,2020-11-01 21:07:00,0,0.08431937154744586,0.2809933967039892,0,0
42.0166,-123.3683,2020-11-01 21:07:00,0,0.07076066270401583,0.327236921590785,0,0
37.407,-118.9853,2020-11-02 06:31:00,0,0.46926933771556967,0.6519866729751743,0,0
39.8797,-122.1819,2020-11-02 18:32:00,0,0.11037298141871169,0.19920345666583147,0,0
41.0198,-123.2772,2020-11-02 21:50:00,0,0.07142720937642742,0.2616181918041585,0,0
36.3944,-118.4433,2020-11-03 05:35:00,0,0.23128086988853577,0.45992224189519426,0,0
37.4104,-118.9976,2020-11-03 09:50:00,0,0.37499480079168085,0.4003791446552371,0,0
36.2608,-117.9865,2020-11-03 20:53:00,0,0.2502633564640325,0.3834565388401887,0,0
39.9017,-122.2358,2020-11-03 20:54:00,0,0.07796451220589042,0.24409126580460297,0,0
39.8006,-122.1608,2020-11-03 20:54:00,0,0.1064085879723999,0.28588195368978264,0,0
39.798,-122.1702,2020-11-04 21:37:00,0,0.07191343301233293,0.28899613071606184,0,0
38.3152,-121.5287,2020-11-04 21:37:00,0,0.15839879520691016,0.2864117484320658,0,0
37.5446,-119.0806,2020-11-04 21:37:00,0,0.5939024128316167,0.6484985009548547,0,0
37.5432,-119.085,2020-11-05 09:38:00,0,0.49761741323635617,0.568916677393295,0,0
40.4813,-122.5195,2020-11-05 19:02:00,0,0.14228826381130322,0.17112749091893192,0,0
39.7911,-122.1785,2020-11-05 20:42:00,0,0.19171676045530028,0.4454327344841777,0,0
39.0438,-121.4171,2020-11-05 20:42:00,0,0.2028368013216939,0.2919702286790107,0,0
37.5489,-119.0613,2020-11-06 10:21:00,0,0.3574385557976971,0.39565958246883415,0,0
39.8236,-122.0125,2020-11-06 21:25:00,0,0.07169495612489198,0.3234113643893743,0,0
39.1916,-121.6509,2020-11-06 21:25:00,0,0.07143096292300018,0.31124718828450193,0,0
39.6867,-121.8376,2020-11-07 18:50:00,0,0.15691289427383137,0.20826907796896335,0,0
38.9839,-122.0904,2020-11-07 18:50:00,0,0.13463295667971173,0.26230281934571936,0,0
38.9823,-122.0764,2020-11-07 18:50:00,0,0.18285541861729798,0.49988703104537546,0,0
39.4,-122.2389,2020-11-07 20:30:00,0,0.08912499401481529,0.3368018701790769,0,0
33.8962,-116.5954,2020-11-08 17:56:00,0,0.33824435965320004,0.4745890363438764,0,0
33.9,-116.5659,2020-11-08 17:56:00,0,0.38595349821195657,0.6209116288026632,0,0
37.2893,-120.7166,2020-11-08 21:12:00,0,0.26688932805739657,0.356541842724459,0,0
37.5292,-120.7218,2020-11-08 21:12:00,0,0.23687982077431627,0.3589106449152499,0,0
37.407,-121.0246,2020-11-09 18:38:00,0,0.23396643783413737,0.21355082211045792,0,0
36.0722,-119.998,2020-11-09 18:39:00,0,0.2180938037416271,0.22253848828479586,0,0
36.2202,-119.5294,2020-11-09 18:39:00,0,0.24132852163755264,0.2558969310359763,0,0
37.6149,-120.7577,2020-11-10 19:21:00,0,0.18411395562845514,0.262573003562815,0,0
39.2112,-121.6001,2020-11-10 21:00:00,0,0.12000831822493806,0.30320786889931706,0,0
36.4209,-120.338,2020-11-10 21:00:00,0,0.19875994963784036,0.3012515798546657,0,0
34.7009,-120.2156,2020-11-11 21:42:00,0,0.2302653355778311,0.23674676557987467,0,0
39.5162,-122.1486,2020-11-11 21:43:00,0,0.120273406445205,0.38356576100748996,0,0
39.596,-122.1229,2020-11-11 21:43:00,0,0.17991156608275846,0.5231324118879308,0,0
39.339,-121.962,2020-11-11 21:43:00,0,0.11917297929713269,0.3823774927076201,0,0
39.5108,-122.211,2020-11-11 21:43:00,0,0.17235521206599144,0.6111641160911344,0,0
37.3321,-119.8816,2020-11-12 19:09:00,0,0.27550154224397344,0.29235270893760895,0,0
34.707,-120.2076,2020-11-12 20:47:00,0,0.4367763766372285,0.5043910876244376,0,0
35.8069,-120.7446,2020-11-12 20:47:00,0,0.21956636372484206,0.21789415876488885,0,0
39.3521,-121.7734,2020-11-12 20:48:00,0,0.12005374810309746,0.36336800914252093,0,0
34.2339,-119.2486,2020-11-13 21:30:00,0,0.2592276966643325,0.3116109535392045,0,0
39.5318,-118.5637,2020-11-14 18:56:00,0,0.3117887707125438,0.5198986587259453,0,0
39.0069,-121.619,2020-11-14 18:56:00,0,0.11501364269273336,0.28265274623144726,0,0
39.794,-122.0955,2020-11-14 18:56:00,0,0.10553980824456441,0.3243252787919507,0,0
36.5051,-119.9964,2020-11-14 18:57:00,0,0.23466185497088599,0.22698265636160808,0,0
38.0531,-121.1823,2020-11-15 21:18:00,0,0.19026225237422265,0.25789903730178615,0,0
38.7016,-122.0321,2020-11-15 21:19:00,0,0.10425194650138563,0.24143650688906387,0,0
39.4378,-122.0379,2020-11-15 21:19:00,0,0.1110686167326384,0.2766177349958394,0,0
38.8506,-121.8829,2020-11-15 21:19:00,0,0.08063508662838198,0.31201411348536034,0,0
